"","Interaction_Estimate","SD","lower","upper","Rhat","Significance","BPV.dom","BPV.sub","Chat.dom","Chat.sub","Species_Pair","MCMC_setting","counter_factual_test","BPV_valid","OD_valid","parameter_valid","dom_species","sub_species","direction","support","preference","testing_agreement"
"17",-0.0814411398678614,0.377992438872677,-0.458236949932193,0.537636562741865,11.4979889827204,"Non-Significant",0.310766666666667,0.117433333333333,1.0343516863086,1.04663609384137,"SUB-Sus_barbatus~DOM-Neofelis_genus","LONG","isolate_extirpations","No","Yes","No","Neofelis_genus","Sus_barbatus","top-down","Unsupported_3","preferred","disagreement"
"18",0.191705578191754,0.288430979544747,-0.240741342065759,0.454600798738995,16.3061686939679,"Non-Significant",0.0747333333333333,0.105966666666667,1.01919066424415,1.0841195235693,"SUB-Sus_scrofa~DOM-Neofelis_genus","LONG","isolate_extirpations","No","Yes","No","Neofelis_genus","Sus_scrofa","top-down","Unsupported_3","preferred","disagreement"
"1910",0.526241064150687,0.0788749727578089,0.373851198964268,0.683878381019326,1.00184817877834,"Significant",0.3603,0.5087,0.999961458189327,1.03534433022711,"SUB-Viverra_tangalunga~DOM-Neofelis_genus","LONG","isolate_extirpations","Yes","Yes","Yes","Neofelis_genus","Viverra_tangalunga","top-down","Unsupported_1","preferred","disagreement"
"2010",0.817716414760758,0.0812130077068474,0.653142966428244,0.973676059993566,1.16809384839093,"Significant",0.1179,0.4442,1.00568036223824,1.08094298385167,"SUB-Viverra_zibetha~DOM-Neofelis_genus","LONG","isolate_extirpations","No","Yes","Yes","Neofelis_genus","Viverra_zibetha","top-down","Unsupported_3","preferred","disagreement"
"2110",1.23235692220687,0.111196854507531,1.020246506929,1.45561629653161,1.00242686129048,"Significant",0.101733333333333,0.2126,1.0469054328019,1.07346837542955,"SUB-Capricornis_genus~DOM-Neofelis_genus","LONG","isolate_extirpations","No","Yes","Yes","Neofelis_genus","Capricornis_genus","top-down","Unsupported_3","preferred","disagreement"
"22",0.523343641005825,0.0340110266559708,0.454745723126138,0.589135665884315,1.01505726189989,"Significant",0.0759666666666667,0.1053,1.01795461714712,1.07093917405672,"SUB-Muntiacus_genus~DOM-Neofelis_genus","LONG","isolate_extirpations","No","Yes","Yes","Neofelis_genus","Muntiacus_genus","top-down","Unsupported_3","preferred","disagreement"
"2310",-0.505401435476345,0.391367124522048,-1.43982598466961,0.0800266982162285,1.00027131355448,"Non-Significant",0.182566666666667,0.430466666666667,1.05585079675394,1.10056203054272,"SUB-Arctictis_binturong~DOM-Panthera_pardus","LONG","isolate_extirpations","Yes","Yes","Yes","Panthera_pardus","Arctictis_binturong","top-down","Unsupported_2","preferred","disagreement"
"24",-0.10832167858772,0.261032576998982,-0.737081075437729,0.299328256673459,1.00046419587741,"Non-Significant",0.1865,0.259933333333333,1.20047051975203,1.11872727684389,"SUB-Arctonyx_collaris~DOM-Panthera_pardus","LONG","isolate_extirpations","Yes","Yes","Yes","Panthera_pardus","Arctonyx_collaris","top-down","Unsupported_2","preferred","disagreement"
"25",0.0333432128719277,0.0221614629251515,-0.0144226633070999,0.0722029684597561,1.00061394531803,"Non-Significant",0.145433333333333,0.3638,1.01400057148758,1.03666495216336,"SUB-Panthera_tigris~DOM-Helarctos_malayanus","LONG","isolate_extirpations","No","Yes","Yes","Helarctos_malayanus","Panthera_tigris","bottom-up","Unsupported_3","preferred","disagreement"
"26",0.0585327652619829,0.0579908745688311,-0.0515585186653579,0.176986348092308,0.999990910525196,"Non-Significant",0.1885,0.6276,0.977709189553771,1.1179862516623,"SUB-Macaca_arctoides~DOM-Panthera_pardus","LONG","isolate_extirpations","Yes","Yes","Yes","Panthera_pardus","Macaca_arctoides","top-down","Unsupported_2","preferred","disagreement"
"27",-0.116592426312336,0.353884122884106,-0.896820663607064,0.495789813571764,1.00137729858838,"Non-Significant",0.163466666666667,0.4726,1.0104685289898,1.10368126981602,"SUB-Macaca_fascicularis~DOM-Panthera_pardus","LONG","isolate_extirpations","Yes","Yes","Yes","Panthera_pardus","Macaca_fascicularis","top-down","Unsupported_2","preferred","disagreement"
"28",-0.492956532915005,0.0841359645364748,-0.66500302194532,-0.3366572544952,1.00573995805561,"Significant",0.175033333333333,0.6865,0.989192914979389,1.09822390808013,"SUB-Macaca_nemestrina~DOM-Panthera_pardus","LONG","isolate_extirpations","Yes","Yes","Yes","Panthera_pardus","Macaca_nemestrina","top-down","Supported","preferred","agreement"
"29",0.0989522290973418,0.045113194102514,0.0106815797850575,0.189468424469971,1.00054534504054,"Significant",0.1868,0.385533333333333,1.00665924495482,1.09313506800652,"SUB-Sus_scrofa~DOM-Panthera_pardus","LONG","isolate_extirpations","Yes","Yes","Yes","Panthera_pardus","Sus_scrofa","top-down","Unsupported_1","preferred","disagreement"
"30",-0.0307307352226153,0.0727213320038366,-0.139512391591231,0.168544401984506,1.2341361374064,"Non-Significant",0.179,0.3537,1.01087260986828,1.09577565294375,"SUB-Muntiacus_genus~DOM-Panthera_pardus","LONG","isolate_extirpations","Yes","Yes","No","Panthera_pardus","Muntiacus_genus","top-down","Unsupported_3","preferred","disagreement"
"31",0.758639358584944,0.202852826874385,0.398861577634886,1.17332035982216,1.00219198131924,"Significant",0.400266666666667,0.371466666666667,1.03739617375844,1.04339597467924,"SUB-Panthera_tigris~DOM-Paguma_larvata","LONG","isolate_extirpations","Yes","Yes","Yes","Paguma_larvata","Panthera_tigris","bottom-up","Supported","community","disagreement"
"3210",-0.107156597265456,0.327570606360242,-0.501324494475547,0.403769028845943,6.74974834481888,"Non-Significant",0.312266666666667,0.148166666666667,1.03627593475583,1.01956022301176,"SUB-Helarctos_malayanus~DOM-Panthera_tigris","LONG","isolate_extirpations","No","Yes","No","Panthera_tigris","Helarctos_malayanus","top-down","Unsupported_3","preferred","disagreement"
"33",0.26716513297232,0.0857066837779765,0.111323779945581,0.44558878471187,1.00020301287,"Significant",0.3974,0.2434,1.04537532216766,1.01872056387841,"SUB-Neofelis_genus~DOM-Paguma_larvata","LONG","isolate_extirpations","Yes","Yes","Yes","Paguma_larvata","Neofelis_genus","bottom-up","Supported","community","agreement"
"34",0.997288701122569,0.0613231855803852,0.872101841847076,1.11656247323753,1.04218905523051,"Significant",0.275566666666667,0.115133333333333,1.04278668504179,1.02318045925539,"SUB-Rusa_unicolor~DOM-Panthera_tigris","LONG","isolate_extirpations","No","Yes","Yes","Panthera_tigris","Rusa_unicolor","top-down","Unsupported_3","preferred","disagreement"
"35",0.480512244211737,0.993715536452839,-1.12605334196795,1.45443457847374,15.9313161874736,"Non-Significant",0.421733333333333,0.7029,0.952140707408295,1.21613374713588,"SUB-Sus_barbatus~DOM-Panthera_tigris","LONG","isolate_extirpations","Yes","Yes","No","Panthera_tigris","Sus_barbatus","top-down","Unsupported_3","preferred","disagreement"
"36",0.129744048018388,0.040272312177911,0.0521116252202845,0.207872297496454,1.00178674595204,"Significant",0.360866666666667,0.554033333333333,0.997683082723148,1.01434377680812,"SUB-Sus_scrofa~DOM-Panthera_tigris","LONG","isolate_extirpations","Yes","Yes","Yes","Panthera_tigris","Sus_scrofa","top-down","Unsupported_1","preferred","disagreement"
"37",0.920129418549985,0.168337868190981,0.618911195220697,1.29104086519226,1.00863683288607,"Significant",0.339666666666667,0.341033333333333,1.03158744985167,1.05106634337282,"SUB-Tapirus_indicus~DOM-Panthera_tigris","LONG","isolate_extirpations","Yes","Yes","Yes","Panthera_tigris","Tapirus_indicus","top-down","Unsupported_1","preferred","disagreement"
"38",0.235267776195311,0.0740824005514344,0.0858165524208728,0.378083990048274,1.00014792030555,"Significant",0.286766666666667,0.321966666666667,1.02774596655627,1.05122389370216,"SUB-Cuon_alpinus~DOM-Arctictis_binturong","LONG","isolate_extirpations","Yes","Yes","Yes","Arctictis_binturong","Cuon_alpinus","bottom-up","Supported","community","agreement"
"39",0.0593613649792913,0.0159844145894625,0.0275756919942121,0.0904715589527386,1.00022135043485,"Significant",0.00233333333333333,0.194033333333333,1.04258530840839,1.05401469544833,"SUB-Neofelis_genus~DOM-Hystrix_brachyura","LONG","isolate_extirpations","No","Yes","Yes","Hystrix_brachyura","Neofelis_genus","bottom-up","Unsupported_3","preferred","disagreement"
"40",-0.475728711497501,0.0563314738940451,-0.589951410199624,-0.364734160137554,1.0277317477424,"Significant",0.342433333333333,0.0257,1.10304986446539,1.01779680483852,"SUB-Ursus_thibetanus~DOM-Panthera_tigris","LONG","isolate_extirpations","No","Yes","Yes","Panthera_tigris","Ursus_thibetanus","top-down","Unsupported_3","preferred","disagreement"
"41",-0.0548303423219099,0.0596099409271036,-0.168470164875574,0.0484931015570312,1.02154849305886,"Non-Significant",0.383866666666667,0.238033333333333,1.02661181739948,1.01356544396429,"SUB-Bos_gaurus~DOM-Panthera_tigris","LONG","isolate_extirpations","Yes","Yes","Yes","Panthera_tigris","Bos_gaurus","top-down","Unsupported_2","preferred","disagreement"
"4210",-0.275025761180089,0.113534408636561,-0.51231448804119,-0.0684944208732575,1.00033502397188,"Significant",0.3726,0.175533333333333,1.05904164122771,1.01328910403258,"SUB-Capricornis_genus~DOM-Panthera_tigris","LONG","isolate_extirpations","Yes","Yes","Yes","Panthera_tigris","Capricornis_genus","top-down","Supported","preferred","disagreement"
"43",-0.407952104733774,0.226366109626076,-0.939543758051798,-0.0537065544733635,1.00050551088334,"Significant",0.2087,0.268033333333333,1.16051470710177,1.10558085613738,"SUB-Catopuma_temminckii~DOM-Panthera_pardus","LONG","isolate_extirpations","Yes","Yes","Yes","Panthera_pardus","Catopuma_temminckii","top-down","Supported","community","agreement"
"44",-0.0782130343704891,0.038131508668414,-0.155069785901966,-0.00586934160449949,1.00054951582665,"Significant",0.3748,0.6056,0.995191316932188,1.01323016975176,"SUB-Muntiacus_genus~DOM-Panthera_tigris","LONG","isolate_extirpations","Yes","Yes","Yes","Panthera_tigris","Muntiacus_genus","top-down","Supported","preferred","agreement"
"45",0.132223543405531,0.0221743324701697,0.0885577718936735,0.175232043807245,1.00088324162273,"Significant",0.416866666666667,0.367833333333333,1.01377004596836,1.0061234761539,"SUB-Panthera_tigris~DOM-Rusa_unicolor","LONG","isolate_extirpations","Yes","Yes","Yes","Rusa_unicolor","Panthera_tigris","bottom-up","Supported","preferred","agreement"
"46",-1.18452128292566,0.618612103175085,-2.56649147192552,-0.128705307677291,1.00157360202476,"Significant",0.280033333333333,0.347933333333333,1.04593855648468,1.13105226136823,"SUB-Varanus_salvator~DOM-Panthera_pardus","LONG","isolate_extirpations","Yes","Yes","Yes","Panthera_pardus","Varanus_salvator","top-down","Supported","community","agreement"
"47",-0.0915352933564881,0.0420662469285802,-0.177372641949333,-0.012735614726046,1.00005513128369,"Significant",0.560433333333333,0.189133333333333,1.04376789236761,0.996866308021427,"SUB-Neofelis_genus~DOM-Rusa_unicolor","LONG","isolate_extirpations","Yes","Yes","Yes","Rusa_unicolor","Neofelis_genus","bottom-up","Unsupported_1","preferred","disagreement"
"4810",0.116499905496818,0.0310975691797107,0.0533092667075628,0.176155731137264,1.00019647491785,"Significant",0.3712,0.312533333333333,1.02918481408326,1.00917884882782,"SUB-Cuon_alpinus~DOM-Rusa_unicolor","LONG","isolate_extirpations","Yes","Yes","Yes","Rusa_unicolor","Cuon_alpinus","bottom-up","Supported","preferred","agreement"
"4910",-0.130916395096464,0.180805528384355,-0.548332560030331,0.174004375721382,1.00170940929408,"Non-Significant",0.412366666666667,0.466733333333333,1.25611597990209,1.0228921666869,"SUB-Panthera_tigris~DOM-Sus_barbatus","LONG","isolate_extirpations","Yes","Yes","Yes","Sus_barbatus","Panthera_tigris","bottom-up","Unsupported_2","preferred","disagreement"
"50",-0.0467105246025729,0.0397449015131346,-0.127052855586938,0.0292689443263031,1.00027172734751,"Non-Significant",0.622333333333333,0.4183,1.02078724601244,0.992489654941135,"SUB-Neofelis_genus~DOM-Sus_barbatus","LONG","isolate_extirpations","Yes","Yes","Yes","Sus_barbatus","Neofelis_genus","bottom-up","Unsupported_2","preferred","disagreement"
"51",-0.718984599564136,1.99817163388012,-3.38490626538996,2.44858578915281,8.32696654583389,"Non-Significant",0.2364,0.232933333333333,1.11352862553434,1.2224955889014,"SUB-Panthera_pardus~DOM-Arctonyx_collaris","LONG","isolate_extirpations","Yes","Yes","No","Arctonyx_collaris","Panthera_pardus","bottom-up","Unsupported_3","preferred","disagreement"
"52",0.105303551256724,0.0268248009234181,0.0526678395451025,0.157584403014245,1.00007743567339,"Significant",0.544466666666667,0.369066666666667,1.01365455433125,0.998140526886208,"SUB-Panthera_tigris~DOM-Sus_scrofa","LONG","isolate_extirpations","Yes","Yes","Yes","Sus_scrofa","Panthera_tigris","bottom-up","Supported","preferred","agreement"
"53",0.0939847176360078,0.0522483009511497,-0.00917029793907771,0.196150576591078,1.00006390300209,"Non-Significant",0.397433333333333,0.1923,1.09238539497545,1.00591417361293,"SUB-Panthera_pardus~DOM-Sus_scrofa","LONG","isolate_extirpations","Yes","Yes","Yes","Sus_scrofa","Panthera_pardus","bottom-up","Unsupported_2","preferred","disagreement"
"54",0.0790770888558288,0.0308909950217318,0.0182315826314389,0.138845270799041,1.00099690087422,"Significant",0.5608,0.190766666666667,1.05074926562203,0.998012861912169,"SUB-Neofelis_genus~DOM-Sus_scrofa","LONG","isolate_extirpations","Yes","Yes","Yes","Sus_scrofa","Neofelis_genus","bottom-up","Supported","preferred","agreement"
"55",0.0509118750814645,0.0353586215982,-0.0194803030730621,0.119023598163049,1.00047980532758,"Non-Significant",0.523266666666667,0.320033333333333,1.02806472210941,0.999091458253856,"SUB-Cuon_alpinus~DOM-Sus_scrofa","LONG","isolate_extirpations","Yes","Yes","Yes","Sus_scrofa","Cuon_alpinus","bottom-up","Unsupported_2","preferred","disagreement"
"56",0.609045510481734,0.968822454091126,-0.93564167640115,1.59538475318447,10.5240605221648,"Non-Significant",0.3115,0.2532,1.04592577978105,1.02174572567423,"SUB-Atherurus_macrourus~DOM-Panthera_tigris","LONG","isolate_extirpations","Yes","Yes","No","Panthera_tigris","Atherurus_macrourus","top-down","Unsupported_3","community","disagreement"
"57",0.136631683658874,0.0810764731597925,-0.0270422509830273,0.293636552755455,1.0012758953609,"Non-Significant",0.352,0.381633333333333,1.03751889349711,1.02625938547863,"SUB-Panthera_tigris~DOM-Tapirus_indicus","LONG","isolate_extirpations","Yes","Yes","Yes","Tapirus_indicus","Panthera_tigris","bottom-up","Unsupported_2","preferred","disagreement"
"58",0.817622029975539,0.260068528353697,0.518137059425969,1.23529403174119,1.13687446483039,"Significant",0.397,0.247633333333333,1.20207801311763,1.01194641611269,"SUB-Lophura_nycthemera~DOM-Panthera_tigris","LONG","isolate_extirpations","Yes","Yes","Yes","Panthera_tigris","Lophura_nycthemera","top-down","Unsupported_1","community","disagreement"
"59",0.039720629565244,0.0226944295680525,0.00430422519737957,0.0911005462069031,1.002300387368,"Significant",0.0266,0.3899,1.01300900413773,1.09756988802345,"SUB-Panthera_tigris~DOM-Ursus_thibetanus","LONG","isolate_extirpations","No","Yes","Yes","Ursus_thibetanus","Panthera_tigris","bottom-up","Unsupported_3","preferred","disagreement"
"60",-0.0534432105772518,0.0289689771601449,-0.113890337534221,-0.00325885362453791,1.00616539105827,"Significant",0.3438,0.453133333333333,1.00265193932436,1.01636019289828,"SUB-Macaca_nemestrina~DOM-Panthera_tigris","LONG","isolate_extirpations","Yes","Yes","Yes","Panthera_tigris","Macaca_nemestrina","top-down","Supported","community","disagreement"
"6110",0.235084233437978,0.0567313752857828,0.12946906177449,0.353281777463148,1.00046057214572,"Significant",0.514533333333333,0.415966666666667,1.02150249296103,0.999637538074479,"SUB-Neofelis_genus~DOM-Viverra_tangalunga","LONG","isolate_extirpations","Yes","Yes","Yes","Viverra_tangalunga","Neofelis_genus","bottom-up","Supported","preferred","disagreement"
"62",-0.354372510248967,0.289093026506185,-0.997461905039084,0.145639761712039,1.00807953080736,"Non-Significant",0.361033333333333,0.429233333333333,1.04662400960109,1.01482577228972,"SUB-Manis_javanica~DOM-Panthera_tigris","LONG","isolate_extirpations","Yes","Yes","Yes","Panthera_tigris","Manis_javanica","top-down","Unsupported_2","community","disagreement"
"63",0.140799170510037,0.0399872837759597,0.0603388922066273,0.217986111977495,1.00074657316292,"Significant",0.387133333333333,0.164833333333333,1.066845187653,1.00974903699856,"SUB-Neofelis_genus~DOM-Viverra_zibetha","LONG","isolate_extirpations","Yes","Yes","Yes","Viverra_zibetha","Neofelis_genus","bottom-up","Supported","preferred","agreement"
"64",-0.150953251736316,0.0890016468562499,-0.332016754226783,0.0170818595790396,1.00050612347918,"Non-Significant",0.359633333333333,0.1951,1.06292661941478,1.01452592160032,"SUB-Neofelis_genus~DOM-Panthera_tigris","LONG","isolate_extirpations","Yes","Yes","Yes","Panthera_tigris","Neofelis_genus","top-down","Unsupported_2","community","disagreement"
"65",0.0418202961397055,0.0427723684109621,-0.0436682663878373,0.124268155228027,1.00050167217764,"Non-Significant",0.2335,0.3838,1.01336985495155,1.02731319662172,"SUB-Panthera_tigris~DOM-Bos_gaurus","LONG","isolate_extirpations","Yes","Yes","Yes","Bos_gaurus","Panthera_tigris","bottom-up","Unsupported_2","preferred","disagreement"
